,P_ESS_Request_W_subset,P_ESS_W_subset,P_L_W_subset,P_PV_W_subset,P_U_W_subset,SOC_subset,Time_Diff_s_subset,TimeStamp_subset
4381,0,20,18588.8,0.0,18608.8,17,5,['15/04/2020 06:05:05']
4382,0,20,18633.1,0.0,18653.1,17,5,['15/04/2020 06:05:10']
4383,0,20,18628.8,0.0,18648.8,17,5,['15/04/2020 06:05:15']
4384,0,20,18648.1,0.0,18668.1,17,5,['15/04/2020 06:05:20']
4385,0,20,18628.8,0.0,18648.8,17,5,['15/04/2020 06:05:25']
4386,0,20,18614.4,0.0,18634.4,17,5,['15/04/2020 06:05:30']
4387,0,20,18609.4,0.0,18629.4,17,5,['15/04/2020 06:05:35']
4388,0,20,18661.2,0.0,18681.2,17,5,['15/04/2020 06:05:40']
4389,0,20,18466.2,0.0,18486.2,17,5,['15/04/2020 06:05:45']
4390,0,20,18382.5,0.0,18402.5,17,5,['15/04/2020 06:05:50']
4391,0,20,18458.8,0.0,18478.8,17,5,['15/04/2020 06:05:55']
4392,0,20,18434.4,0.0,18454.4,17,5,['15/04/2020 06:06:00']
4393,0,20,18632.5,0.0,18652.5,17,5,['15/04/2020 06:06:05']
4394,0,20,18605.0,0.0,18625.0,17,5,['15/04/2020 06:06:10']
4395,0,20,18611.9,0.0,18631.9,17,5,['15/04/2020 06:06:15']
4396,0,20,18617.5,0.0,18637.5,17,5,['15/04/2020 06:06:20']
4397,0,20,18413.8,0.0,18433.8,17,5,['15/04/2020 06:06:25']
4398,0,20,18435.6,0.0,18455.6,17,5,['15/04/2020 06:06:30']
4399,0,20,18615.0,0.0,18635.0,17,5,['15/04/2020 06:06:35']
4400,0,20,18673.8,0.0,18693.8,17,5,['15/04/2020 06:06:40']
4401,0,20,18690.0,0.0,18710.0,17,5,['15/04/2020 06:06:45']
4402,0,20,18710.6,0.0,18730.6,17,5,['15/04/2020 06:06:50']
4403,0,20,18636.2,0.0,18656.2,17,5,['15/04/2020 06:06:55']
4404,0,20,18646.2,0.0,18666.2,17,5,['15/04/2020 06:07:00']
4405,0,20,18657.5,0.0,18677.5,17,5,['15/04/2020 06:07:05']
4406,0,20,18421.2,0.0,18441.2,17,5,['15/04/2020 06:07:10']
4407,0,20,18482.5,0.0,18502.5,17,5,['15/04/2020 06:07:15']
4408,0,20,18476.2,0.0,18496.2,17,5,['15/04/2020 06:07:20']
4409,0,20,18466.9,0.0,18486.9,17,5,['15/04/2020 06:07:25']
4410,0,20,18740.6,0.0,18760.6,17,5,['15/04/2020 06:07:30']
4411,0,20,18816.2,0.0,18836.2,17,5,['15/04/2020 06:07:35']
4412,0,20,21385.6,0.0,21405.6,17,5,['15/04/2020 06:07:40']
4413,0,20,20963.1,0.0,20983.1,17,5,['15/04/2020 06:07:45']
4414,0,20,20799.4,0.0,20819.4,17,5,['15/04/2020 06:07:50']
4415,0,20,19119.4,0.0,19139.4,17,5,['15/04/2020 06:07:55']
4416,0,20,18703.1,0.0,18723.1,17,5,['15/04/2020 06:08:00']
4417,0,20,18685.0,0.0,18705.0,17,5,['15/04/2020 06:08:05']
4418,0,20,18767.5,0.0,18787.5,17,5,['15/04/2020 06:08:10']
4419,0,20,18466.2,0.0,18486.2,17,5,['15/04/2020 06:08:15']
4420,0,20,18476.2,0.0,18496.2,17,5,['15/04/2020 06:08:20']
4421,0,20,18505.0,0.0,18525.0,17,5,['15/04/2020 06:08:25']
4422,0,20,18816.2,0.0,18836.2,17,5,['15/04/2020 06:08:30']
4423,0,20,18825.6,0.0,18845.6,17,5,['15/04/2020 06:08:35']
4424,0,20,18826.9,0.0,18846.9,17,5,['15/04/2020 06:08:40']
4425,0,20,18679.4,0.0,18699.4,17,5,['15/04/2020 06:08:45']
4426,0,20,18685.0,0.0,18705.0,17,5,['15/04/2020 06:08:50']
4427,0,20,18770.6,0.0,18790.6,17,5,['15/04/2020 06:08:55']
4428,0,20,18798.8,0.0,18818.8,17,5,['15/04/2020 06:09:00']
4429,0,20,18763.1,0.0,18783.1,17,5,['15/04/2020 06:09:05']
4430,0,20,18576.9,0.0,18596.9,17,5,['15/04/2020 06:09:10']
4431,0,20,18590.0,0.0,18610.0,17,5,['15/04/2020 06:09:15']
4432,0,20,18568.8,0.0,18588.8,17,5,['15/04/2020 06:09:20']
4433,0,20,18440.6,0.0,18460.6,17,5,['15/04/2020 06:09:25']
4434,0,20,18394.4,0.0,18414.4,17,5,['15/04/2020 06:09:30']
4435,0,20,18671.9,0.0,18691.9,17,5,['15/04/2020 06:09:35']
4436,0,20,18651.9,0.0,18671.9,17,5,['15/04/2020 06:09:40']
4437,0,20,18686.9,0.0,18706.9,17,5,['15/04/2020 06:09:45']
4438,0,20,18636.9,0.0,18656.9,17,5,['15/04/2020 06:09:50']
4439,0,20,18658.8,0.0,18678.8,17,5,['15/04/2020 06:09:55']
4440,0,20,18680.6,0.0,18700.6,17,5,['15/04/2020 06:10:00']
4441,0,20,18686.2,0.0,18706.2,17,5,['15/04/2020 06:10:05']
4442,0,20,18600.6,0.0,18620.6,17,5,['15/04/2020 06:10:10']
4443,0,20,19943.8,0.0,19963.8,17,5,['15/04/2020 06:10:15']
4444,0,20,18623.8,0.0,18643.8,17,5,['15/04/2020 06:10:20']
4445,0,20,18628.1,0.0,18648.1,17,5,['15/04/2020 06:10:25']
4446,0,20,18350.6,0.0,18370.6,17,5,['15/04/2020 06:10:30']
4447,0,20,18356.9,0.0,18376.9,17,5,['15/04/2020 06:10:35']
4448,0,20,18374.4,0.0,18394.4,17,5,['15/04/2020 06:10:40']
4449,0,20,18378.8,0.0,18398.8,17,5,['15/04/2020 06:10:45']
4450,0,20,18412.5,0.0,18432.5,17,5,['15/04/2020 06:10:50']
4451,0,20,18342.5,0.0,18362.5,17,5,['15/04/2020 06:10:55']
4452,0,20,18622.5,0.0,18642.5,17,5,['15/04/2020 06:11:00']
4453,0,20,18620.0,0.0,18640.0,17,5,['15/04/2020 06:11:05']
4454,0,20,18556.2,0.0,18576.2,17,5,['15/04/2020 06:11:10']
4455,0,20,18551.2,0.0,18571.2,17,5,['15/04/2020 06:11:15']
4456,0,20,18550.0,0.0,18570.0,17,5,['15/04/2020 06:11:20']
4457,0,20,18661.2,0.0,18681.2,17,5,['15/04/2020 06:11:25']
4458,0,20,18646.2,0.0,18666.2,17,5,['15/04/2020 06:11:30']
4459,0,20,18728.1,0.0,18748.1,17,5,['15/04/2020 06:11:35']
4460,0,20,18711.2,0.0,18731.2,17,5,['15/04/2020 06:11:40']
4461,0,20,18708.8,0.0,18728.8,17,5,['15/04/2020 06:11:45']
4462,0,20,18496.2,0.0,18516.2,17,5,['15/04/2020 06:11:50']
4463,0,10,18588.1,0.0,18598.1,17,5,['15/04/2020 06:11:55']
4464,0,10,18476.2,0.0,18486.2,17,5,['15/04/2020 06:12:00']
4465,0,10,18468.8,0.0,18478.8,17,5,['15/04/2020 06:12:05']
4466,0,10,18710.6,0.0,18720.6,17,5,['15/04/2020 06:12:10']
4467,0,20,18739.4,0.0,18759.4,17,5,['15/04/2020 06:12:15']
4468,0,20,18763.8,0.0,18783.8,17,5,['15/04/2020 06:12:20']
4469,0,20,18688.1,0.0,18708.1,17,5,['15/04/2020 06:12:25']
4470,0,20,17473.1,0.0,17493.1,17,5,['15/04/2020 06:12:30']
4471,0,20,17478.1,0.0,17498.1,17,5,['15/04/2020 06:12:35']
4472,0,20,17481.9,0.0,17501.9,17,5,['15/04/2020 06:12:40']
4473,0,20,17486.2,0.0,17506.2,17,5,['15/04/2020 06:12:45']
4474,0,20,17261.9,0.0,17281.9,17,5,['15/04/2020 06:12:50']
4475,0,20,17253.8,0.0,17273.8,17,5,['15/04/2020 06:12:55']
4476,0,20,17270.6,0.0,17290.6,17,5,['15/04/2020 06:13:00']
4477,0,20,17321.9,0.0,17341.9,17,5,['15/04/2020 06:13:05']
4478,0,30,17561.9,0.0,17591.9,17,5,['15/04/2020 06:13:10']
4479,0,30,17504.4,0.0,17534.4,17,5,['15/04/2020 06:13:15']
4480,0,20,17518.8,0.0,17538.8,17,5,['15/04/2020 06:13:20']
4481,0,20,17576.9,0.0,17596.9,17,5,['15/04/2020 06:13:25']
4482,0,20,17579.4,0.0,17599.4,17,5,['15/04/2020 06:13:30']
4483,0,20,17571.9,0.0,17591.9,17,5,['15/04/2020 06:13:35']
4484,0,20,17511.2,0.0,17531.2,17,5,['15/04/2020 06:13:40']
4485,0,20,17534.4,0.0,17554.4,17,5,['15/04/2020 06:13:45']
4486,0,20,17492.5,0.0,17512.5,17,5,['15/04/2020 06:13:50']
4487,0,20,17546.9,0.0,17566.9,17,5,['15/04/2020 06:13:55']
4488,0,20,17282.5,0.0,17302.5,17,5,['15/04/2020 06:14:00']
4489,0,20,17342.5,0.0,17362.5,17,5,['15/04/2020 06:14:05']
4490,0,20,17340.6,0.0,17360.6,17,5,['15/04/2020 06:14:10']
4491,0,20,17350.0,0.0,17370.0,17,5,['15/04/2020 06:14:15']
4492,0,20,17391.9,0.0,17411.9,17,5,['15/04/2020 06:14:20']
4493,0,20,17375.6,0.0,17395.6,17,5,['15/04/2020 06:14:25']
4494,0,20,17624.4,0.0,17644.4,17,5,['15/04/2020 06:14:30']
4495,0,20,17630.0,0.0,17650.0,17,5,['15/04/2020 06:14:35']
4496,0,20,17501.2,0.0,17521.2,17,5,['15/04/2020 06:14:40']
4497,0,20,17505.6,0.0,17525.6,17,5,['15/04/2020 06:14:45']
4498,0,20,17529.4,0.0,17549.4,17,5,['15/04/2020 06:14:50']
4499,0,20,17539.4,0.0,17559.4,17,5,['15/04/2020 06:14:55']
4500,0,20,17579.4,0.0,17599.4,17,5,['15/04/2020 06:15:00']
4501,0,20,17582.5,0.0,17602.5,17,5,['15/04/2020 06:15:05']
4502,0,20,17389.4,0.0,17409.4,17,5,['15/04/2020 06:15:10']
4503,0,20,17354.4,0.0,17374.4,17,5,['15/04/2020 06:15:15']
4504,0,20,17381.2,0.0,17401.2,17,5,['15/04/2020 06:15:20']
4505,0,20,17358.8,0.0,17378.8,17,5,['15/04/2020 06:15:25']
4506,0,20,17343.8,0.0,17363.8,17,5,['15/04/2020 06:15:30']
4507,0,20,17330.6,0.0,17350.6,17,5,['15/04/2020 06:15:35']
4508,0,20,17567.5,0.0,17587.5,17,5,['15/04/2020 06:15:40']
4509,0,20,17582.5,0.0,17602.5,17,5,['15/04/2020 06:15:45']
4510,0,20,17579.4,0.0,17599.4,17,5,['15/04/2020 06:15:50']
4511,0,20,17573.8,0.0,17593.8,17,5,['15/04/2020 06:15:55']
4512,0,20,17570.6,0.0,17590.6,17,5,['15/04/2020 06:16:00']
4513,0,20,24531.2,0.0,24551.2,17,5,['15/04/2020 06:16:05']
4514,0,20,29565.0,0.0,29585.0,17,5,['15/04/2020 06:16:10']
4515,0,20,29570.0,0.0,29590.0,17,5,['15/04/2020 06:16:15']
4516,0,20,17588.8,0.0,17608.8,17,5,['15/04/2020 06:16:20']
4517,0,20,17563.8,0.0,17583.8,17,5,['15/04/2020 06:16:25']
4518,0,20,17560.0,0.0,17580.0,17,5,['15/04/2020 06:16:30']
4519,0,20,17560.0,0.0,17580.0,17,5,['15/04/2020 06:16:35']
4520,0,20,17553.1,0.0,17573.1,17,5,['15/04/2020 06:16:40']
4521,0,20,17328.8,0.0,17348.8,17,5,['15/04/2020 06:16:45']
4522,0,20,17378.1,0.0,17398.1,17,5,['15/04/2020 06:16:50']
4523,0,20,17338.8,0.0,17358.8,17,5,['15/04/2020 06:16:55']
4524,0,20,17261.9,0.0,17281.9,17,5,['15/04/2020 06:17:00']
4525,0,20,17299.4,0.0,17319.4,17,5,['15/04/2020 06:17:05']
4526,0,20,17309.4,0.0,17329.4,17,5,['15/04/2020 06:17:10']
4527,0,20,17520.0,0.0,17540.0,17,5,['15/04/2020 06:17:15']
4528,0,20,17534.4,0.0,17554.4,17,5,['15/04/2020 06:17:20']
4529,0,20,17529.4,0.0,17549.4,17,5,['15/04/2020 06:17:25']
4530,0,20,17513.8,0.0,17533.8,17,5,['15/04/2020 06:17:30']
4531,0,20,17501.2,0.0,17521.2,17,5,['15/04/2020 06:17:35']
4532,0,20,17448.8,0.0,17468.8,17,5,['15/04/2020 06:17:40']
4533,0,20,17426.2,0.0,17446.2,17,5,['15/04/2020 06:17:45']
4534,0,30,17415.6,0.0,17445.6,17,5,['15/04/2020 06:17:50']
4535,0,30,17398.8,0.0,17428.8,17,5,['15/04/2020 06:17:55']
4536,0,30,17421.2,0.0,17451.2,17,5,['15/04/2020 06:18:00']
4537,0,30,17228.1,0.0,17258.1,17,5,['15/04/2020 06:18:05']
4538,0,30,17173.8,0.0,17203.8,17,5,['15/04/2020 06:18:10']
4539,0,30,17139.4,0.0,17169.4,17,5,['15/04/2020 06:18:15']
4540,0,20,17212.5,0.0,17232.5,17,5,['15/04/2020 06:18:20']
4541,0,20,17208.1,0.0,17228.1,17,5,['15/04/2020 06:18:25']
4542,0,30,17221.2,0.0,17251.2,17,5,['15/04/2020 06:18:30']
4543,0,30,17323.1,0.0,17353.1,17,5,['15/04/2020 06:18:35']
4544,0,30,17238.8,0.0,17268.8,17,5,['15/04/2020 06:18:40']
4545,0,30,17226.9,0.0,17256.9,17,5,['15/04/2020 06:18:45']
4546,0,30,17205.0,0.0,17235.0,17,5,['15/04/2020 06:18:50']
4547,0,30,17220.6,0.0,17250.6,17,5,['15/04/2020 06:18:55']
4548,0,20,17230.6,0.0,17250.6,17,5,['15/04/2020 06:19:00']
4549,0,20,17216.2,0.0,17236.2,17,5,['15/04/2020 06:19:05']
4550,0,20,17295.6,0.0,17315.6,17,5,['15/04/2020 06:19:10']
4551,0,20,17230.0,0.0,17250.0,17,5,['15/04/2020 06:19:15']
4552,0,20,17239.4,0.0,17259.4,17,5,['15/04/2020 06:19:20']
4553,0,20,17225.0,0.0,17245.0,17,5,['15/04/2020 06:19:25']
4554,0,20,17233.1,0.0,17253.1,17,5,['15/04/2020 06:19:30']
4555,0,20,17405.0,0.0,17425.0,17,5,['15/04/2020 06:19:35']
4556,0,20,17379.4,0.0,17399.4,17,5,['15/04/2020 06:19:40']
4557,0,20,18351.9,0.0,18371.9,17,5,['15/04/2020 06:19:45']
4558,0,20,18086.9,0.0,18106.9,17,5,['15/04/2020 06:19:50']
4559,0,20,18105.6,0.0,18125.6,17,5,['15/04/2020 06:19:55']
4560,0,30,20855.0,0.0,20885.0,17,5,['15/04/2020 06:20:00']
4561,0,30,17596.2,0.0,17626.2,17,5,['15/04/2020 06:20:05']
4562,0,30,17555.6,0.0,17585.6,17,5,['15/04/2020 06:20:10']
4563,0,30,17631.9,0.0,17661.9,17,5,['15/04/2020 06:20:15']
4564,0,30,17576.9,0.0,17606.9,17,5,['15/04/2020 06:20:20']
4565,0,30,17618.8,0.0,17648.8,17,5,['15/04/2020 06:20:25']
4566,0,30,17553.8,0.0,17583.8,17,5,['15/04/2020 06:20:30']
4567,0,30,17576.9,0.0,17606.9,17,5,['15/04/2020 06:20:35']
4568,0,30,17605.6,0.0,17635.6,17,5,['15/04/2020 06:20:40']
4569,0,20,17643.8,0.0,17663.8,17,5,['15/04/2020 06:20:45']
4570,0,20,17650.0,0.0,17670.0,17,5,['15/04/2020 06:20:50']
4571,0,30,17686.2,0.0,17716.2,17,5,['15/04/2020 06:20:55']
4572,0,30,17720.0,0.0,17750.0,17,5,['15/04/2020 06:21:00']
4573,0,20,17706.2,0.0,17726.2,17,5,['15/04/2020 06:21:05']
4574,0,20,17710.6,0.0,17730.6,17,5,['15/04/2020 06:21:10']
4575,0,20,17705.6,0.0,17725.6,17,5,['15/04/2020 06:21:15']
4576,0,20,17476.9,0.0,17496.9,17,5,['15/04/2020 06:21:20']
4577,0,20,17439.4,0.0,17459.4,17,5,['15/04/2020 06:21:25']
4578,0,20,17454.4,0.0,17474.4,17,5,['15/04/2020 06:21:30']
4579,0,20,17435.6,0.0,17455.6,17,5,['15/04/2020 06:21:35']
4580,0,20,17446.2,0.0,17466.2,17,5,['15/04/2020 06:21:40']
4581,0,20,17711.2,0.0,17731.2,17,5,['15/04/2020 06:21:45']
4582,0,20,18949.4,0.0,18969.4,17,5,['15/04/2020 06:21:50']
4583,0,20,17826.2,0.0,17846.2,17,5,['15/04/2020 06:21:55']
4584,0,20,17793.8,0.0,17813.8,17,5,['15/04/2020 06:22:00']
4585,0,20,17836.9,0.0,17856.9,17,5,['15/04/2020 06:22:05']
4586,0,20,17831.2,0.0,17851.2,17,5,['15/04/2020 06:22:10']
4587,0,20,17811.9,0.0,17831.9,17,5,['15/04/2020 06:22:15']
4588,0,20,17821.9,0.0,17841.9,17,5,['15/04/2020 06:22:20']
4589,0,30,17818.8,0.0,17848.8,17,5,['15/04/2020 06:22:25']
4590,0,30,17853.8,0.0,17883.8,17,5,['15/04/2020 06:22:30']
4591,0,30,17860.0,0.0,17890.0,17,5,['15/04/2020 06:22:35']
4592,0,30,17837.5,0.0,17867.5,17,5,['15/04/2020 06:22:40']
4593,0,20,17851.9,0.0,17871.9,17,5,['15/04/2020 06:22:45']
4594,0,20,17873.8,0.0,17893.8,17,5,['15/04/2020 06:22:50']
4595,0,20,17635.6,0.0,17655.6,17,5,['15/04/2020 06:22:55']
4596,0,20,17592.5,0.0,17612.5,17,5,['15/04/2020 06:23:00']
4597,0,30,17563.8,0.0,17593.8,17,5,['15/04/2020 06:23:05']
4598,0,30,17560.6,0.0,17590.6,17,5,['15/04/2020 06:23:10']
4599,0,20,17861.2,0.0,17881.2,17,5,['15/04/2020 06:23:15']
4600,0,20,17885.0,0.0,17905.0,17,5,['15/04/2020 06:23:20']
4601,0,20,17877.5,0.0,17897.5,17,5,['15/04/2020 06:23:25']
4602,0,20,17864.4,0.0,17884.4,17,5,['15/04/2020 06:23:30']
4603,0,20,17922.5,0.0,17942.5,17,5,['15/04/2020 06:23:35']
4604,0,20,17879.4,0.0,17899.4,17,5,['15/04/2020 06:23:40']
4605,0,30,17880.6,0.0,17910.6,17,5,['15/04/2020 06:23:45']
4606,0,30,17870.6,0.0,17900.6,17,5,['15/04/2020 06:23:50']
4607,0,20,17893.1,0.0,17913.1,17,5,['15/04/2020 06:23:55']
4608,0,20,17904.4,0.0,17924.4,17,5,['15/04/2020 06:24:00']
4609,0,20,18263.1,0.0,18283.1,17,5,['15/04/2020 06:24:05']
4610,0,20,18121.9,0.0,18141.9,17,5,['15/04/2020 06:24:10']
4611,0,30,18007.5,0.0,18037.5,17,5,['15/04/2020 06:24:15']
4612,0,30,18066.2,0.0,18096.2,17,5,['15/04/2020 06:24:20']
4613,0,20,18063.8,0.0,18083.8,17,5,['15/04/2020 06:24:25']
4614,0,20,18084.4,0.0,18104.4,17,5,['15/04/2020 06:24:30']
4615,0,20,18263.1,0.0,18283.1,17,5,['15/04/2020 06:24:35']
4616,0,20,18886.2,0.0,18906.2,17,5,['15/04/2020 06:24:40']
4617,0,20,18436.9,0.0,18456.9,17,5,['15/04/2020 06:24:45']
4618,0,20,18448.1,0.0,18468.1,17,5,['15/04/2020 06:24:50']
4619,0,20,18425.6,0.0,18445.6,17,5,['15/04/2020 06:24:55']
4620,0,20,18419.4,0.0,18439.4,17,5,['15/04/2020 06:25:00']
4621,0,20,18415.6,0.0,18435.6,17,5,['15/04/2020 06:25:05']
4622,0,20,18284.4,0.0,18304.4,17,5,['15/04/2020 06:25:10']
4623,0,20,18252.5,0.0,18272.5,17,5,['15/04/2020 06:25:15']
4624,0,20,18290.6,0.0,18310.6,17,5,['15/04/2020 06:25:20']
4625,0,20,18033.1,0.0,18053.1,17,5,['15/04/2020 06:25:25']
4626,0,20,18041.9,0.0,18061.9,17,5,['15/04/2020 06:25:30']
4627,0,30,18064.4,0.0,18094.4,17,5,['15/04/2020 06:25:35']
4628,0,30,18068.1,0.0,18098.1,17,5,['15/04/2020 06:25:40']
4629,0,30,18060.0,0.0,18090.0,17,5,['15/04/2020 06:25:45']
4630,0,30,18062.5,0.0,18092.5,17,5,['15/04/2020 06:25:50']
4631,0,30,18294.4,0.0,18324.4,17,5,['15/04/2020 06:25:55']
4632,0,30,18294.4,0.0,18324.4,17,5,['15/04/2020 06:26:00']
4633,0,30,18226.2,0.0,18256.2,17,5,['15/04/2020 06:26:05']
4634,0,20,18238.1,0.0,18258.1,17,5,['15/04/2020 06:26:10']
4635,0,20,17928.8,0.0,17948.8,17,5,['15/04/2020 06:26:15']
4636,0,30,17942.5,0.0,17972.5,17,5,['15/04/2020 06:26:20']
4637,0,30,17933.1,0.0,17963.1,17,5,['15/04/2020 06:26:25']
4638,0,30,17935.0,0.0,17965.0,17,5,['15/04/2020 06:26:30']
4639,0,30,17937.5,0.0,17967.5,17,5,['15/04/2020 06:26:35']
4640,0,20,17737.5,0.0,17757.5,17,5,['15/04/2020 06:26:40']
4641,0,20,17625.0,0.0,17645.0,17,5,['15/04/2020 06:26:45']
4642,0,20,17568.1,0.0,17588.1,17,5,['15/04/2020 06:26:50']
4643,0,20,17551.2,0.0,17571.2,17,5,['15/04/2020 06:26:55']
4644,0,20,17597.5,0.0,17617.5,17,5,['15/04/2020 06:27:00']
4645,0,20,17638.8,0.0,17658.8,17,5,['15/04/2020 06:27:05']
4646,0,20,17855.0,0.0,17875.0,17,5,['15/04/2020 06:27:10']
4647,0,20,17801.9,0.0,17821.9,17,5,['15/04/2020 06:27:15']
4648,0,20,17791.2,0.0,17811.2,17,5,['15/04/2020 06:27:20']
4649,0,20,17801.9,0.0,17821.9,17,5,['15/04/2020 06:27:25']
4650,0,20,17861.9,0.0,17881.9,17,5,['15/04/2020 06:27:30']
4651,0,20,17900.6,0.0,17920.6,17,5,['15/04/2020 06:27:35']
4652,0,20,17800.6,0.0,17820.6,17,5,['15/04/2020 06:27:40']
4653,0,20,17805.6,0.0,17825.6,17,5,['15/04/2020 06:27:45']
4654,0,20,17620.6,0.0,17640.6,17,5,['15/04/2020 06:27:50']
4655,0,20,17562.5,0.0,17582.5,17,5,['15/04/2020 06:27:55']
4656,0,20,17818.8,0.0,17838.8,17,5,['15/04/2020 06:28:00']
4657,0,20,17829.4,0.0,17849.4,17,5,['15/04/2020 06:28:05']
4658,0,20,17838.1,0.0,17858.1,17,5,['15/04/2020 06:28:10']
4659,0,20,17815.0,0.0,17835.0,17,5,['15/04/2020 06:28:15']
4660,0,20,18053.1,0.0,18073.1,17,5,['15/04/2020 06:28:20']
4661,0,20,18058.1,0.0,18078.1,17,5,['15/04/2020 06:28:25']
4662,0,20,17834.4,0.0,17854.4,17,5,['15/04/2020 06:28:30']
4663,0,20,17934.4,0.0,17954.4,17,5,['15/04/2020 06:28:35']
4664,0,20,17951.2,0.0,17971.2,17,5,['15/04/2020 06:28:40']
4665,0,20,17883.8,0.0,17903.8,17,5,['15/04/2020 06:28:45']
4666,0,30,17898.1,0.0,17928.1,17,5,['15/04/2020 06:28:50']
4667,0,30,17906.2,0.0,17936.2,17,5,['15/04/2020 06:28:55']
4668,0,30,17903.8,0.0,17933.8,17,5,['15/04/2020 06:29:00']
4669,0,30,17850.0,0.0,17880.0,17,5,['15/04/2020 06:29:05']
4670,0,20,17898.8,0.0,17918.8,17,5,['15/04/2020 06:29:10']
4671,0,20,17880.0,0.0,17900.0,17,5,['15/04/2020 06:29:15']
4672,0,20,17753.8,0.0,17773.8,17,5,['15/04/2020 06:29:20']
4673,0,20,17606.9,0.0,17626.9,17,5,['15/04/2020 06:29:25']
4674,0,20,17636.2,0.0,17656.2,17,5,['15/04/2020 06:29:30']
4675,0,20,17682.5,0.0,17702.5,17,5,['15/04/2020 06:29:35']
4676,0,20,17634.4,0.0,17654.4,17,5,['15/04/2020 06:29:40']
4677,0,20,17630.0,0.0,17650.0,17,5,['15/04/2020 06:29:45']
4678,0,20,17556.2,0.0,17576.2,17,5,['15/04/2020 06:29:50']
4679,0,20,17549.4,0.0,17569.4,17,5,['15/04/2020 06:29:55']
4680,0,20,17472.5,0.0,17492.5,17,5,['15/04/2020 06:30:00']
4681,0,20,17511.2,0.0,17531.2,17,5,['15/04/2020 06:30:05']
4682,0,20,17535.0,0.0,17555.0,17,5,['15/04/2020 06:30:10']
4683,0,20,17511.9,0.0,17531.9,17,5,['15/04/2020 06:30:15']
4684,0,20,17492.5,0.0,17512.5,17,5,['15/04/2020 06:30:20']
4685,0,20,17457.5,0.0,17477.5,17,5,['15/04/2020 06:30:25']
4686,0,20,17479.4,0.0,17499.4,17,5,['15/04/2020 06:30:30']
4687,0,20,17480.0,0.0,17500.0,17,5,['15/04/2020 06:30:35']
4688,0,20,17488.1,0.0,17508.1,17,5,['15/04/2020 06:30:40']
4689,0,20,17537.5,0.0,17557.5,17,5,['15/04/2020 06:30:45']
4690,0,20,17315.6,0.0,17335.6,17,5,['15/04/2020 06:30:50']
4691,0,20,17391.9,0.0,17411.9,17,5,['15/04/2020 06:30:55']
4692,0,20,17486.2,0.0,17506.2,17,5,['15/04/2020 06:31:00']
4693,0,20,17501.9,0.0,17521.9,17,5,['15/04/2020 06:31:05']
4694,0,20,17472.5,0.0,17492.5,17,5,['15/04/2020 06:31:10']
4695,0,20,17490.6,0.0,17510.6,17,5,['15/04/2020 06:31:15']
4696,0,20,17693.1,0.0,17713.1,17,5,['15/04/2020 06:31:20']
4697,0,20,17679.4,0.0,17699.4,17,5,['15/04/2020 06:31:25']
4698,0,30,17718.8,0.0,17748.8,17,5,['15/04/2020 06:31:30']
4699,0,30,17316.2,0.0,17346.2,17,5,['15/04/2020 06:31:35']
4700,0,20,17287.5,0.0,17307.5,17,5,['15/04/2020 06:31:40']
4701,0,20,17307.5,0.0,17327.5,17,5,['15/04/2020 06:31:45']
4702,0,20,17325.6,0.0,17345.6,17,5,['15/04/2020 06:31:50']
4703,0,20,17303.8,0.0,17323.8,17,5,['15/04/2020 06:31:55']
4704,0,20,17100.0,0.0,17120.0,17,5,['15/04/2020 06:32:00']
4705,0,20,17058.1,0.0,17078.1,17,5,['15/04/2020 06:32:05']
4706,0,20,17351.9,0.0,17371.9,17,5,['15/04/2020 06:32:10']
4707,0,20,17725.6,0.0,17745.6,17,5,['15/04/2020 06:32:15']
4708,0,20,17952.5,0.0,17972.5,17,5,['15/04/2020 06:32:20']
4709,0,20,17900.0,0.0,17920.0,17,5,['15/04/2020 06:32:25']
4710,0,20,17919.4,0.0,17939.4,17,5,['15/04/2020 06:32:30']
4711,0,20,18006.9,0.0,18026.9,17,5,['15/04/2020 06:32:35']
4712,0,20,18090.0,0.0,18110.0,17,5,['15/04/2020 06:32:40']
4713,0,20,18077.5,0.0,18097.5,17,5,['15/04/2020 06:32:45']
4714,0,30,17969.4,0.0,17999.4,17,5,['15/04/2020 06:32:50']
4715,0,30,18030.6,0.0,18060.6,17,5,['15/04/2020 06:32:55']
4716,0,30,17915.6,0.0,17945.6,17,5,['15/04/2020 06:33:00']
4717,0,30,17795.6,0.0,17825.6,17,5,['15/04/2020 06:33:05']
4718,0,20,17833.1,0.0,17853.1,17,5,['15/04/2020 06:33:10']
4719,0,20,17870.0,0.0,17890.0,17,5,['15/04/2020 06:33:15']
4720,0,20,18101.2,0.0,18121.2,17,5,['15/04/2020 06:33:20']
4721,0,20,18090.0,0.0,18110.0,17,5,['15/04/2020 06:33:25']
4722,0,20,18052.5,0.0,18072.5,17,5,['15/04/2020 06:33:30']
4723,0,20,18153.1,0.0,18173.1,17,5,['15/04/2020 06:33:35']
4724,0,20,18170.0,0.0,18190.0,17,5,['15/04/2020 06:33:40']
4725,0,20,18107.5,0.0,18127.5,17,5,['15/04/2020 06:33:45']
4726,0,20,18103.8,0.0,18123.8,17,5,['15/04/2020 06:33:50']
4727,0,20,18108.1,0.0,18128.1,17,5,['15/04/2020 06:33:55']
